Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Sub-Saharan Africa,SSF,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,3.22011059,2.840059791,3.602146838,2.73334376,2.425169705,2.409233017,2.522942221,2.631908808,3.16264901,3.764063267,2.742104836,2.738804969,2.903622124,2.944303715,4.595217372,3.513825647,3.05532657,2.407106744,1.660001694,1.907398701,2.467063723,0.992417562,1.569314017,1.598666519,1.723355709,1.33798552,1.261267222,0.785771732,0.833008442,1.010014332,1.55174341,1.740660998,1.702927656,1.694472121,1.658571978,1.697694158,1.606572457,1.586924771,2.203899505,1.724755555,2.969971911,2.524308215,2.474029726,2.401960897,2.909384038,2.639047729,2.547211247,2.474099991,2.988432623,2.561424048,2.678672481,2.459141683,1.6384807,1.335811586,1.32933462,1.380119469,
Sub-Saharan Africa,SSF,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,0.497188792,0.644173963,0.884194592,0.789370827,0.596715447,0.537755541,0.322419402,0.397207107,0.500029784,0.291956037,0.396848514,0.44645463,0.290104839,0.741639374,0.779482831,0.808350101,0.84454575,1.046082101,1.330717005,1.668485177,1.956964392,2.021276141,2.095354817,1.616399907,1.598423634,2.46540941,0.817477637,1.616649601,1.964000856,1.560116856,1.661321182,1.662360288,2.404358977,1.783685916,2.285615897,2.076742473,2.109111181,2.009053613,2.665185988,1.905675937,1.936631102,2.574950796,2.402262104,2.67283702,3.124014022,3.571293339,3.814216697,4.159225206,4.301401987,3.229843275,2.668553965,2.993871977,3.119300839,2.446567426,2.11768003,1.988235031,
Sub-Saharan Africa,SSF,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010090481,0.004575731,0.029014067,0.508751691,0.438159179,1.027283941,0.76861476,1.084869706,0.983209535,0.993397349,1.174300114,1.144425051,1.394247765,1.514516845,1.393515994,1.060708187,1.408405102,1.440493115,1.506473015,1.509218009,1.546501939,
Sub-Saharan Africa,SSF,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,0.325263696,0.099651221,0.223628982,0.235633083,0.130045848,0.338905679,0.251903159,0.391157049,0.317610395,0.327356313,0.255435256,0.358365199,0.497893043,0.571843827,0.658071107,0.504676606,0.371080252,0.33769515,0.341241298,0.239074113,0.488116351,0.235125823,0.290205389,0.268880099,0.414272988,0.863508976,0.728778591,0.984996207,1.209324656,1.671913943,1.458477265,1.69091319,2.053351956,2.974937678,2.584046083,3.013810551,3.323750918,4.151355825,5.015645999,6.184735976,5.724951506,6.323345655,7.048599911,8.025083685,9.093218736,9.967815035,10.9384333,12.24603464,13.14616751,15.1220631,13.82472712,14.37925345,15.01442396,15.62482673,17.49020284,21.80416637,
Sub-Saharan Africa,SSF,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,2.178105107,2.170973023,2.084910204,2.117752331,1.942226048,2.62200447,1.940964799,2.108119384,2.245768951,1.797431826,1.704158386,1.612627351,1.668485652,2.53012317,3.279092108,2.005339323,1.652339981,1.924848079,1.900944458,2.61696671,4.483455903,2.290523965,2.19077826,2.433620979,2.329549815,4.434273917,3.546242021,3.409960123,4.259492754,4.051038922,4.570559783,5.00482542,8.18656796,8.721007465,9.340107491,10.27387334,10.87649865,12.48966078,14.55988074,14.64113755,15.0510591,16.02371226,17.38414068,18.28012541,20.56210122,23.01641455,24.76882124,27.14313126,29.03177655,29.68205668,28.51444831,30.68977885,31.11507487,31.33039578,33.78432907,37.27307488,
Sub-Saharan Africa,SSF,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,79.2233942,78.20485444,77.33434253,76.62537491,72.61281985,72.40375467,72.96236658,74.27206209,71.52005965,71.71191878,72.79725581,74.82630348,73.57089899,72.6941463,70.57971603,75.58200361,78.71390535,78.97119993,79.78031602,77.38985983,71.23287111,76.84875191,73.97009124,73.66381086,70.48904444,71.07459341,71.2021974,72.92621204,72.52140214,70.50065226,70.07471146,71.80043701,71.41241642,70.21168265,67.38197868,66.49164644,62.37862391,65.24969177,71.88295049,70.19763264,70.09599079,68.53862877,67.39710096,65.47106647,62.12209953,60.55175333,58.54161264,57.20626104,54.11053582,52.23978346,51.95110195,50.85200777,48.79535179,47.90872145,46.55196639,43.24526744,
Sub-Saharan Africa,SSF,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5646785065,5710190837,5573370974,6053317656,7127678761,7913018834,7777345468,8303840143,8587358375,9420667598,11250123433,13155082544,12930292563,16579416108,23805249407,29036386475,29890074385,34813213663,41531759440,42435319906,67527469891,74493568976,61946628199,53046068713,48392134696,43682055391,42732689601,48123658134,53831081931,54664073850,58353329726,60454184344,63167645312,61595531978,64707489710,79466948330,80916120063,87725816014,84003335114,80825801568,82818572203,87226367486,86024435103,1.11563E+11,1.42689E+11,1.75366E+11,2.11092E+11,2.54774E+11,3.20678E+11,2.64871E+11,3.13753E+11,3.88329E+11,4.09003E+11,4.28696E+11,4.33612E+11,3.75419E+11,
Sub-Saharan Africa,SSF,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,2.042965785,2.092675635,2.136516893,1.935136692,2.242803913,1.823035381,1.632274224,1.656684769,2.041844995,2.226551354,2.017181307,1.976861805,1.775075156,1.812517381,4.240143855,4.040153437,3.393212036,2.684639533,2.017498657,3.789623702,9.525167985,4.826729972,6.195516115,4.739545831,4.72103047,4.353730025,4.177427573,3.78459081,3.362356019,3.450241647,3.612274575,4.091275099,4.202291345,4.444778535,3.957859481,4.150022703,4.484804708,4.275356812,4.744610534,4.77657378,7.716081657,6.726001736,5.780471742,6.307802924,6.473066492,5.433702155,7.903646381,6.192407385,7.539845403,5.983635829,6.455681558,6.815624078,7.483646364,7.042591467,6.796004371,6.330644687,
Sub-Saharan Africa,SSF,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,,,,,,,,,,,,,,,2.250640964,2.051959321,2.021224364,2.040822739,1.822395002,2.002282639,,1.523183863,,,,,,,,,,,,,,,1.536317212,1.664766388,1.611859761,1.663136108,1.526029604,1.450245058,1.57216048,1.635866932,1.653669993,2.160993515,2.03437873,2.053990964,2.161843834,1.607179157,1.708420282,2.024791222,2.069504126,1.970453017,2.016552082,,
Sub-Saharan Africa,SSF,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,76.71963978,80.26005789,78.7983875,78.6523066,79.60237904,78.74046088,,66.47841741,,,,,,,,,,,,,,,69.62432457,68.50443881,71.15113927,69.16676422,66.88645176,66.46247945,68.32907279,66.13276857,66.05743784,65.78192628,65.27655031,67.55257356,65.41291447,68.37153872,67.81664243,61.81330424,64.06886501,62.44074747,61.81502462,,
Sub-Saharan Africa,SSF,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,8.771849617,8.519799085,8.206881853,7.868173375,8.065584331,7.893980551,8.568409923,8.409938677,8.335060465,7.967468987,7.307496035,6.646825884,6.592367624,7.250777551,6.157491602,6.520657948,6.016265089,6.246274375,8.000891338,5.937127463,6.055128536,5.629441375,5.314103012,5.122768283,5.260535227,5.039850652,6.04388424,6.215943494,5.494215076,5.678477959,5.034100044,5.427145829,4.673494389,4.89152485,5.120314119,5.711069288,5.488594974,6.092052555,5.746729546,
Sub-Saharan Africa,SSF,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.992195664,6.688791072,6.621701567,6.590361142,,7.567334373,7.065314041,5.838648412,6.469311443,6.281283923,6.428095038,5.279377237,5.131553661,5.057786704,5.198799508,,
Sub-Saharan Africa,SSF,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,,,,,,,,,,,,,4.894638263,4.638048702,6.560728609,5.362496285,5.130422466,6.089572712,,8.641067776,,,,,,,,,,,,,,,10.36043081,11.30041544,9.740249751,10.16527524,13.7281866,13.03061404,11.12961532,13.52130367,14.48784874,15.27134943,15.78935537,13.9998382,16.8715369,14.33515935,15.12752375,16.96045028,16.5320828,19.41943355,19.5846699,,
Sub-Saharan Africa,SSF,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,,,,,,,,,,,,,,,12.49235921,10.12653537,9.325816975,10.28567544,10.70574288,10.59442217,,10.08043188,,,,,,,,,,,,,,,12.84901383,12.39279181,12.82418286,13.94589166,12.6855671,13.32640013,13.43095113,12.85310971,11.27376349,10.42820421,11.55573158,12.11458666,10.65663906,12.17525689,11.71844812,15.35974227,13.78904052,12.50334478,12.08259871,,
Sub-Saharan Africa,SSF,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,,,,,,,,,,,,,,,2.813527451,2.031995983,2.129025894,2.223113289,1.97002491,2.057867848,,1.53574114,,,,,,,,,,,,,,,1.802310783,1.684890181,1.692876514,1.684638713,1.509942927,1.65214666,1.461484528,1.272593465,1.339197088,1.161190614,1.178626776,0.995248105,1.029101965,0.99847195,0.958136126,1.502860571,0.915658243,1.227116888,0.897882115,,
Sub-Saharan Africa,SSF,"Tariff rate, most favored nation, weighted mean, primary products (%)",TM.TAX.TCOM.WM.FN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, applied, weighted mean, primary products (%)",TM.TAX.TCOM.WM.AR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Share of tariff lines with specific rates, primary products (%)",TM.TAX.TCOM.SR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, most favored nation, simple mean, primary products (%)",TM.TAX.TCOM.SM.FN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, applied, simple mean, primary products (%)",TM.TAX.TCOM.SM.AR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Share of tariff lines with international peaks, primary products (%)",TM.TAX.TCOM.IP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Bound rate, simple mean, primary products (%)",TM.TAX.TCOM.BR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Binding coverage, primary products (%)",TM.TAX.TCOM.BC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, most favored nation, weighted mean, all products (%)",TM.TAX.MRCH.WM.FN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, applied, weighted mean, all products (%)",TM.TAX.MRCH.WM.AR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Share of tariff lines with specific rates, all products (%)",TM.TAX.MRCH.SR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, most favored nation, simple mean, all products (%)",TM.TAX.MRCH.SM.FN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, applied, simple mean, all products (%)",TM.TAX.MRCH.SM.AR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Share of tariff lines with international peaks, all products (%)",TM.TAX.MRCH.IP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Bound rate, simple mean, all products (%)",TM.TAX.MRCH.BR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Binding coverage, all products (%)",TM.TAX.MRCH.BC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, most favored nation, weighted mean, manufactured products (%)",TM.TAX.MANF.WM.FN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, applied, weighted mean, manufactured products (%)",TM.TAX.MANF.WM.AR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Share of tariff lines with specific rates, manufactured products (%)",TM.TAX.MANF.SR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, most favored nation, simple mean, manufactured products (%)",TM.TAX.MANF.SM.FN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Tariff rate, applied, simple mean, manufactured products (%)",TM.TAX.MANF.SM.AR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Share of tariff lines with international peaks, manufactured products (%)",TM.TAX.MANF.IP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Bound rate, simple mean, manufactured products (%)",TM.TAX.MANF.BR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Binding coverage, manufactured products (%)",TM.TAX.MANF.BC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Import volume index (2000 = 100),TM.QTY.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,37.60579492,36.54502001,33.87874325,32.73770007,38.29718829,37.142111,35.0002008,37.07847274,36.51533884,35.72825059,34.50700228,38.44912097,35.47927522,37.77645558,44.87945733,43.40949851,43.64596633,46.43140348,45.90569499,47.02611239,55.40024286,50.12090856,44.79145195,43.60816652,44.07615939,44.52037756,37.69748621,36.77691674,37.18361678,37.89736232,41.55905088,39.61634904,41.42023712,42.01184697,44.79407308,46.60342865,48.25341222,48.85527201,46.43619788,46.99954363,48.56936641,52.09928876,49.91922747,49.16829818,52.0668144,55.01978279,56.06633533,57.77309391,63.9588568,51.73870212,49.46466505,55.00312842,52.87122898,50.64845594,47.67607717,41.18396788,
Sub-Saharan Africa,SSF,"International tourism, expenditures (% of total imports)",ST.INT.XPND.MP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.69819417,6.966370389,7.210429675,7.098857088,6.703143835,7.070623509,6.646551401,6.315596823,7.326247218,6.329657623,5.515375179,6.741458089,7.098636068,7.198737026,6.581479024,6.614674029,5.950818538,5.410650598,5.379819851,5.27669296,6.505021503,
Sub-Saharan Africa,SSF,"International tourism, expenditures (current US$)",ST.INT.XPND.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11987220983,17338924627,22807416460,28642103437,22258066095,26663364669,29409544648,27430097763,27123574574,26947341876,26670070490,
Sub-Saharan Africa,SSF,"International tourism, expenditures for travel items (current US$)",ST.INT.TVLX.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4167655080,4467661053,5035543998,4981701202,4375777682,4515269099,4584753028,4748379267,6640582913,7644825914,8937133055,13526584462,17570849882,22682675565,16722351762,19285805085,20838462130,18525963735,18044621332,17701629817,17608693196,
Sub-Saharan Africa,SSF,"International tourism, receipts for travel items (current US$)",ST.INT.TVLR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5519440715,6296165874,6744680968,7263511227,7454691731,6682104743,7199451470,7933288836,11880207652,13830073747,16359242381,18119063920,21303582239,20810564435,20318994717,22612094441,25395296246,27312379248,27690807221,28321466934,26478061589,
Sub-Saharan Africa,SSF,"International tourism, expenditures for passenger transport items (current US$)",ST.INT.TRNX.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3480656523,4349965036,5978633625,6810517964,6314408169,8703936756,10112037633,10504966927,10712353519,11167104256,10951741450,
Sub-Saharan Africa,SSF,"International tourism, receipts for passenger transport items (current US$)",ST.INT.TRNR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2093096032,2043756163,2128398658,2202544387,2357434811,2154684658,2199049130,2464739527,2867030633,3151378432,3345688348,3662575358,4625981160,5027406721,4107900960,5024790076,5647125104,6089422128,5811528445,5678499977,,
Sub-Saharan Africa,SSF,"International tourism, receipts (% of total exports)",ST.INT.RCPT.XP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.116858653,7.951590484,8.384267064,10.06775833,9.719496194,7.497594267,8.279731923,8.913541148,9.99030397,9.052721557,7.724459845,7.557365708,7.455564046,6.195932142,7.636919996,6.688199917,6.157410711,6.652055993,6.306814028,6.853106276,7.998624451,
Sub-Saharan Africa,SSF,"International tourism, receipts (current US$)",ST.INT.RCPT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7536136950,8348734476,8864722819,9307629026,9690754181,8700402234,9279728178,10233656726,14490217278,16831344676,19420137475,21708417135,25762625360,25536861557,24021887998,27107884780,30447903441,32760840653,32961850811,33442711689,31055916708,
Sub-Saharan Africa,SSF,"International tourism, number of departures",ST.INT.DPRT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"International tourism, number of arrivals",ST.INT.ARVL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13066727.23,14864887.69,14814779.99,16796975.61,17460793.83,17728034.23,18273525.53,19576646.1,20512411.79,21600359.73,23810905.66,27064562.39,29907496.98,30600178.98,28335331.94,31457313.22,33102237.7,34247947.21,35438854.22,36635580.17,36840603.59,
Sub-Saharan Africa,SSF,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5709138,,,,,,,,,,,,,22.55781506,,,
Sub-Saharan Africa,SSF,Urban population (% of total),SP.URB.TOTL.IN.ZS,14.63143816,14.93397201,15.24222812,15.56927701,15.91104636,16.26264028,16.60921621,16.96347961,17.32770529,17.70409822,18.07346436,18.47799693,18.89668974,19.31813581,19.73856705,20.17019016,20.61608017,21.05447713,21.49784922,21.88640005,22.25503742,22.66759108,23.08489653,23.52016742,23.98681264,24.48797934,25.00344071,25.51356282,26.02432827,26.5347988,27.07133933,27.52476055,27.96597293,28.39482719,28.76592661,29.11969944,29.46051397,29.80199794,30.13051497,30.46223025,30.80040099,31.19265255,31.60195517,32.02080814,32.44681732,32.8852184,33.33015848,33.78487857,34.26350013,34.74755467,35.23882907,35.73363854,36.23214329,36.73263268,37.23573385,37.74085882,
Sub-Saharan Africa,SSF,Urban population,SP.URB.TOTL,33399057,34894730,36469549,38158871,39957963,41859529,43829617,45905566,48099402,50424123,52831151,55449329,58227172,61139413,64183348,67407363,70831779,74388385,78122063,81813572,85580386,89671686,93947890,98471075,103312628,108503112,113967513,119624920,125509264,131627116,138120419,144440808,150936470,157587872,164110736,170699533,177372507,184223061,191190618,198412914,205943478,214043506,222607813,231579719,240972785,250852837,261198375,272048518,283530812,295501954,307983060,320951654,334424584,348387776,362847309,377799795,
Sub-Saharan Africa,SSF,Urban population growth (annual %),SP.URB.GROW,,4.478189309,4.513056843,4.632143929,4.714741167,4.758916264,4.706426582,4.736406891,4.779019607,4.83315988,4.773564431,4.955746658,5.00969633,5.001515444,4.978678811,5.023133103,5.080180929,5.021201006,5.019167979,4.725309161,4.604143185,4.780651492,4.768733801,4.814567948,4.916726054,5.024055723,5.036169838,4.964052344,4.918995139,4.874422656,4.933104361,4.575999006,4.497109986,4.406756035,4.139191625,4.014848242,3.909192886,3.862241176,3.782130729,3.777536825,3.795400132,3.933131594,4.001199177,4.030364379,4.056083167,4.100069641,4.124146302,4.153985644,4.220678754,4.222166161,4.223696605,4.210814062,4.197806689,4.17528874,4.150413417,4.120875539,
Sub-Saharan Africa,SSF,Rural population (% of total population),SP.RUR.TOTL.ZS,85.36856184,85.06602799,84.75777188,84.43072299,84.08895364,83.73735972,83.39078379,83.03652039,82.67229471,82.29590178,81.92653564,81.52200307,81.10331026,80.68186419,80.26143295,79.82980984,79.38391983,78.94552287,78.50215078,78.11359995,77.74496258,77.33240892,76.91510347,76.47983258,76.01318736,75.51202066,74.99655929,74.48643718,73.97567173,73.4652012,72.92866067,72.47523945,72.03402707,71.60517281,71.23407339,70.88030056,70.53948603,70.19800206,69.86948503,69.53776975,69.19959901,68.80734745,68.39804483,67.97919186,67.55318268,67.1147816,66.66984152,66.21512143,65.73649987,65.25244533,64.76117093,64.26636146,63.76785671,63.26736732,62.76426615,62.25914118,
