Year,Donor,Recipient,Income Group,Flow Name,Finance Type,Aid Type,Commitments,Disbursements,Commitments Defl,Disbursements Defl,Currency,Purpose,Sector
2016,World Health Organisation,"Far East Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.267678,0.267678,0.269504,0.269504,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,World Health Organisation,Sao Tome and Principe,LDCs,ODA Grants,110.0,C01,0.268056,0.268056,0.269884,0.269884,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Pakistan,LMICs,ODA Grants,110.0,C01,0.26878,0.26878,0.270614,0.270614,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.269252,0.269252,0.271089,0.271089,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Israel,Viet Nam,LMICs,ODA Grants,110.0,C01,,0.484411,,0.470531,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Thailand,UMICs,ODA Grants,110.0,C01,,0.057263,,0.0556222,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Gambia,LDCs,ODA Grants,110.0,C01,,0.056183,,0.0545731,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Argentina,UMICs,ODA Grants,110.0,C01,,3.14488,,3.05477,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Ecuador,UMICs,ODA Grants,110.0,C01,,0.123842,,0.120293,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Rwanda,LDCs,ODA Grants,110.0,C01,,0.280917,,0.272868,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Myanmar,LDCs,ODA Grants,110.0,C01,,0.052649,,0.0511404,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Côte d'Ivoire,LMICs,ODA Grants,110.0,C01,,0.1561,,0.151627,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Philippines,LMICs,ODA Grants,110.0,C01,,0.055839,,0.054239,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,World Health Organisation,Lesotho,LDCs,ODA Grants,110.0,C01,0.0105089,0.0105089,0.0105805,0.0105805,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,China (People's Republic of),UMICs,ODA Grants,110.0,C01,0.0105193,0.0105193,0.010591,0.010591,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Fiji,UMICs,ODA Grants,110.0,C01,0.0105485,0.0105485,0.0106205,0.0106205,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.0105893,0.0105893,0.0106615,0.0106615,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Philippines,LMICs,ODA Grants,110.0,C01,0.0106129,0.0106129,0.0106853,0.0106853,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Eritrea,LDCs,ODA Grants,110.0,C01,0.0107688,0.0107688,0.0108423,0.0108423,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Iran,UMICs,ODA Grants,110.0,C01,0.0320358,0.0320358,0.0322543,0.0322543,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.145682,0.145682,0.146676,0.146676,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Niger,LDCs,ODA Grants,110.0,C01,0.0802679,0.0802679,0.0808155,0.0808155,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Thailand,UMICs,ODA Grants,110.0,C01,0.0804825,0.0804825,0.0810315,0.0810315,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,Sri Lanka,LMICs,ODA Grants,110.0,C01,0.0806027,0.0806027,0.0811526,0.0811526,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,World Health Organisation,Egypt,LMICs,ODA Grants,110.0,C01,0.0351814,0.0351814,0.0354213,0.0354213,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Philippines,LMICs,ODA Grants,110.0,C01,0.0355294,0.0355294,0.0357717,0.0357717,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Thailand,UMICs,ODA Grants,110.0,C01,0.0355808,0.0355808,0.0358236,0.0358236,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Gabon,UMICs,ODA Grants,110.0,C01,0.010406,0.010406,0.010477,0.010477,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Global Environment Facility,Philippines,LMICs,ODA Grants,110.0,C01,,0.2903,,0.29228,302.0,Rural development,IV.2. Other Multisector
2016,Global Environment Facility,Benin,LDCs,ODA Grants,110.0,C01,,1.6,,1.61091,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Somalia,LDCs,ODA Grants,110.0,C01,9.98518,,10.0533,,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Madagascar,LDCs,ODA Grants,110.0,C01,,1.2544,,1.26296,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,1.0,0.05475,1.00682,0.0551235,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,"Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.1635,,0.164615,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,"Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.1635,,0.164615,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.633333,,0.637653,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Togo,LDCs,ODA Grants,110.0,C01,2.67291,0.086532,2.69114,0.0871223,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Paraguay,LMICs,ODA Grants,110.0,C01,0.5,0.1825,0.503411,0.183745,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,World Health Organisation,Kiribati,LDCs,ODA Grants,110.0,C01,0.0433378,0.0433378,0.0436335,0.0436335,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Lesotho,LDCs,ODA Grants,110.0,C01,0.0433975,0.0433975,0.0436936,0.0436936,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,"Far East Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.228166,0.228166,0.229723,0.229723,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Togo,LDCs,ODA Grants,110.0,C01,0.124774,0.124774,0.125625,0.125625,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Bhutan,LDCs,ODA Grants,110.0,C01,0.0286095,0.0286095,0.0288046,0.0288046,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Vanuatu,LDCs,ODA Grants,110.0,C01,0.0288402,0.0288402,0.0290369,0.0290369,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Ethiopia,LDCs,ODA Grants,110.0,C01,0.0288598,0.0288598,0.0290566,0.0290566,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Egypt,LMICs,ODA Grants,110.0,C01,0.0288784,0.0288784,0.0290754,0.0290754,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Iraq,UMICs,ODA Grants,110.0,C01,0.124804,0.124804,0.125655,0.125655,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,"Far East Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.125131,0.125131,0.125985,0.125985,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Myanmar,LDCs,ODA Grants,110.0,C01,0.0745992,0.0745992,0.0751081,0.0751081,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,World Health Organisation,Afghanistan,LDCs,ODA Grants,110.0,C01,0.00737116,0.00737116,0.00742144,0.00742144,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Myanmar,LDCs,ODA Grants,110.0,C01,0.00739882,0.00739882,0.00744929,0.00744929,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,Global Environment Facility,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,7.1849,,7.23392,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,"Central Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,,1.6274,,1.6385,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,"Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.30581,,0.307896,302.0,Forestry policy & administrative management,III.1.b. Forestry
2016,Global Environment Facility,Ecuador,UMICs,ODA Grants,110.0,C01,8.49,0.219,8.54792,0.220494,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Dominica,UMICs,ODA Grants,110.0,C01,,0.569102,,0.572984,302.0,Bio-diversity,IV.1. General Environment Protection
2016,Global Environment Facility,Democratic Republic of the Congo,LDCs,ODA Grants,110.0,C01,,0.1635,,0.164615,302.0,Bio-diversity,IV.1. General Environment Protection
2016,Global Environment Facility,South Sudan,LDCs,ODA Grants,110.0,C01,,0.166667,,0.167804,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,Lao People's Democratic Republic,LDCs,ODA Grants,110.0,C01,,0.943516,,0.949952,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.266667,,0.268486,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,6.13027,,6.17209,,302.0,Fishing policy and admin. management,III.1.c. Fishing
2016,World Health Organisation,Syrian Arab Republic,LMICs,ODA Grants,110.0,C01,0.0202524,0.0202524,0.0203906,0.0203906,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Saint Helena,UMICs,ODA Grants,110.0,C01,0.00583294,0.00583294,0.00587273,0.00587273,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Montenegro,UMICs,ODA Grants,110.0,C01,0.00586522,0.00586522,0.00590523,0.00590523,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Gambia,LDCs,ODA Grants,110.0,C01,0.00587734,0.00587734,0.00591743,0.00591743,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Ethiopia,LDCs,ODA Grants,110.0,C01,0.00588468,0.00588468,0.00592482,0.00592482,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Sri Lanka,LMICs,ODA Grants,110.0,C01,0.0203858,0.0203858,0.0205249,0.0205249,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Moldova,LMICs,ODA Grants,110.0,C01,0.0204511,0.0204511,0.0205906,0.0205906,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Morocco,LMICs,ODA Grants,110.0,C01,0.0206056,0.0206056,0.0207461,0.0207461,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Timor-Leste,LDCs,ODA Grants,110.0,C01,0.0206383,0.0206383,0.0207791,0.0207791,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Burundi,LDCs,ODA Grants,110.0,C01,0.00591839,0.00591839,0.00595876,0.00595876,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Djibouti,LDCs,ODA Grants,110.0,C01,0.00192851,0.00192851,0.00194167,0.00194167,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Madagascar,LDCs,ODA Grants,110.0,C01,0.00193752,0.00193752,0.00195074,0.00195074,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Cambodia,LDCs,ODA Grants,110.0,C01,0.00194295,0.00194295,0.0019562,0.0019562,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Comoros,LDCs,ODA Grants,110.0,C01,0.00195108,0.00195108,0.00196439,0.00196439,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Ghana,LMICs,ODA Grants,110.0,C01,0.0104833,0.0104833,0.0105548,0.0105548,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Equatorial Guinea,LDCs,ODA Grants,110.0,C01,0.114113,0.114113,0.114892,0.114892,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Ghana,LMICs,ODA Grants,110.0,C01,0.0465123,0.0465123,0.0468296,0.0468296,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Samoa,LMICs,ODA Grants,110.0,C01,0.0465538,0.0465538,0.0468714,0.0468714,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Cameroon,LMICs,ODA Grants,110.0,C01,0.0465709,0.0465709,0.0468886,0.0468886,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Kyrgyzstan,LMICs,ODA Grants,110.0,C01,0.0466901,0.0466901,0.0470086,0.0470086,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Tuvalu,LDCs,ODA Grants,110.0,C01,0.00934054,0.00934054,0.00940426,0.00940426,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Congo,LMICs,ODA Grants,110.0,C01,0.0483084,0.0483084,0.0486379,0.0486379,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Equatorial Guinea,LDCs,ODA Grants,110.0,C01,0.0484156,0.0484156,0.0487459,0.0487459,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Fiji,UMICs,ODA Grants,110.0,C01,0.0484781,0.0484781,0.0488089,0.0488089,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,"Far East Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.465262,0.465262,0.468436,0.468436,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,China (People's Republic of),UMICs,ODA Grants,110.0,C01,0.46561,0.46561,0.468786,0.468786,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Democratic Republic of the Congo,LDCs,ODA Grants,110.0,C01,0.469378,0.469378,0.47258,0.47258,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Ukraine,LMICs,ODA Grants,110.0,C01,0.485086,0.485086,0.488395,0.488395,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Afghanistan,LDCs,ODA Grants,110.0,C01,0.487209,0.487209,0.490533,0.490533,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,"Middle East, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.487487,0.487487,0.490813,0.490813,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Indonesia,LMICs,ODA Grants,110.0,C01,0.350969,0.350969,0.353364,0.353364,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Sierra Leone,LDCs,ODA Grants,110.0,C01,0.046335,0.046335,0.046651,0.046651,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Bhutan,LDCs,ODA Grants,110.0,C01,0.046341,0.046341,0.0466571,0.0466571,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Afghanistan,LDCs,ODA Grants,110.0,C01,0.046361,0.046361,0.0466773,0.0466773,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,Zimbabwe,Other LICs,ODA Grants,110.0,C01,0.046429,0.046429,0.0467457,0.0467457,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Morocco,LMICs,ODA Grants,110.0,C01,0.0464451,0.0464451,0.0467619,0.0467619,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Viet Nam,LMICs,ODA Grants,110.0,C01,0.0357676,0.0357676,0.0360116,0.0360116,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,China (People's Republic of),UMICs,ODA Grants,110.0,C01,0.0820178,0.0820178,0.0825773,0.0825773,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Tajikistan,Other LICs,ODA Grants,110.0,C01,0.0823641,0.0823641,0.082926,0.082926,302.0,Basic health care,I.2.b. Basic Health
